Month,Day,Temperature,Hour,Aerosol Optical Depth,Dew Point,DHI,DNI,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Precipitable Water,Wind Direction,valor
5,12,13.8,4,0.064,5.8,0,0,0,58.33,145.82,878,0.9,23,76.09
5,12,17.5,9,0.063,4.2,49,597,169,41.15,78.45,879,0.8,44,0.0
5,12,25.6,14,0.058,3.1,94,960,817,23.21,41.17,878,0.8,300,0.0
5,13,12.9,3,0.054,5.8,0,0,0,62.17,159.71,878,0.9,39,74.91
5,13,13.1,4,0.053,5.1,0,0,0,58.14,145.87,878,0.8,51,76.31
5,13,13.9,8,0.053,3.1,0,0,0,48.26,91.44,878,0.8,15,92.4
5,13,19.4,10,0.046,2.9,64,824,392,33.4,66.54,879,0.8,353,0.0
5,13,24.8,16,0.044,1.7,77,919,614,22.04,54.18,877,0.8,289,0.0
5,13,14.7,24,0.048,2.4,0,0,0,43.33,157.52,878,0.8,19,102.88
5,14,23.9,11,0.048,-0.8,198,503,480,19.53,55.9,878,1.3,342,62.27
5,14,25.3,14,0.055,1.2,91,935,790,20.68,41.65,877,1.5,322,0.0
5,14,22.0,17,0.071,2.0,75,776,405,26.73,64.87,876,1.6,319,63.22
5,14,16.4,21,0.054,4.3,0,0,0,44.61,116.16,877,1.5,23,207.78
5,14,14.8,24,0.056,5.0,0,0,0,51.76,157.57,878,1.6,353,206.52
5,15,15.2,4,0.056,4.1,0,0,0,47.63,145.97,877,1.6,29,102.44
5,15,14.5,7,0.056,4.2,0,0,0,49.87,104.87,877,1.7,5,158.56
5,15,23.3,13,0.08,7.1,103,892,763,35.24,42.29,879,2.1,321,61.61
5,15,16.8,19,0.085,9.6,0,0,0,62.5,89.19,879,2.1,315,216.17
5,15,15.1,21,0.086,10.0,0,0,0,71.42,116.22,879,1.9,347,230.83
5,16,13.5,3,0.071,10.0,0,0,0,79.21,159.89,879,1.7,37,98.64
5,16,12.7,7,0.064,9.3,0,0,0,79.86,104.95,878,1.7,43,120.92
5,16,22.9,12,0.057,8.0,224,572,609,38.33,47.65,879,1.7,327,0.0
5,16,22.7,16,0.058,7.5,82,869,585,37.62,54.69,877,1.6,314,0.0
5,16,13.4,22,0.075,9.7,0,0,0,78.11,129.97,880,1.7,14,96.31
5,17,12.6,3,0.14,10.4,0,0,0,86.68,159.94,879,1.7,19,82.28
5,17,12.5,4,0.153,10.4,0,0,0,86.8,146.08,879,1.8,25,82.44
5,17,15.7,9,0.118,8.6,57,454,144,62.68,79.02,880,1.8,6,80.01
5,17,22.8,15,0.07,8.9,95,890,705,41.06,46.75,879,1.8,320,0.0
5,17,19.1,18,0.071,9.1,114,200,159,52.43,77.03,880,1.8,321,90.98
5,17,14.9,20,0.071,10.1,0,0,0,72.86,102.86,881,1.8,323,79.68
5,17,14.1,21,0.07,10.1,0,0,0,76.92,116.33,881,1.8,348,88.71
5,17,13.0,24,0.081,9.8,0,0,0,80.8,157.69,881,1.8,6,135.18
5,18,11.9,6,0.068,7.5,0,0,0,74.37,118.61,881,1.4,19,91.57
5,18,11.8,7,0.06,6.8,0,0,0,71.63,105.1,881,1.3,19,88.56
5,18,25.7,14,0.037,2.7,81,968,794,22.56,42.54,881,0.9,318,0.0
5,18,25.5,15,0.036,2.7,77,954,729,22.71,46.94,881,0.9,313,0.0
5,18,23.8,17,0.034,2.7,60,846,413,25.24,65.39,880,0.9,307,0.0
5,19,15.7,3,0.024,-2.9,0,0,0,27.66,160.05,879,0.6,52,79.68
5,19,28.5,13,0.024,-5.8,71,1002,803,10.24,43.15,878,0.5,279,0.0
5,19,28.7,14,0.025,-5.1,73,1003,809,10.61,42.74,878,0.5,278,0.0
5,19,27.2,16,0.03,-3.3,68,947,609,13.36,55.16,877,0.5,279,0.0
5,19,18.4,19,0.033,0.7,0,0,0,30.5,89.48,878,0.6,280,124.24
5,20,14.3,7,0.026,-6.1,0,0,0,23.92,105.26,877,0.6,67,86.33
5,20,15.1,8,0.026,-7.2,0,0,0,20.8,92.1,878,0.6,65,82.2
5,20,22.8,10,0.023,-5.0,52,859,381,15.26,67.5,878,0.6,27,9.36
5,20,28.6,13,0.021,-5.6,69,1005,799,10.32,43.36,877,0.5,311,0.0
5,20,18.7,19,0.029,-0.1,0,0,0,28.09,89.54,876,0.6,288,103.94
5,20,17.2,21,0.031,0.6,0,0,0,32.48,116.46,877,0.7,46,80.81
5,21,14.6,8,0.029,-6.4,0,0,0,22.95,92.19,877,0.8,34,76.97
5,21,18.5,9,0.028,-6.9,38,644,155,17.17,79.46,878,0.8,35,38.74
5,21,22.5,10,0.027,-5.7,54,839,374,14.73,67.63,878,0.8,13,18.97
5,21,26.7,14,0.036,-2.2,79,967,785,14.82,43.14,877,0.9,302,0.0
5,21,26.5,15,0.039,-1.7,78,948,719,15.63,47.47,877,0.9,300,0.0
5,21,24.5,17,0.041,-0.9,63,832,405,18.58,65.73,877,0.9,302,17.19
5,22,14.0,2,0.041,0.6,0,0,0,39.94,173.94,878,1.0,11,83.41
5,22,13.8,6,0.035,-2.8,0,0,0,31.54,118.88,877,0.9,77,84.45
5,22,13.9,8,0.032,-4.9,0,0,0,26.81,92.29,878,0.8,57,92.55
5,22,23.7,11,0.034,-3.3,68,911,561,16.33,57.2,880,0.8,321,60.57
5,22,25.5,14,0.04,-1.3,82,962,781,17.1,43.33,879,0.9,304,0.0
5,23,19.7,10,0.03,-0.2,55,825,366,26.23,67.88,882,0.9,357,53.43
5,23,23.9,12,0.029,-2.6,71,956,699,17.09,48.95,882,0.8,322,27.14
5,23,24.5,13,0.03,-2.3,75,974,776,16.81,43.94,882,0.8,305,0.0
5,23,24.7,14,0.032,-1.8,77,973,783,17.26,43.51,881,0.8,294,0.0
5,24,15.0,1,0.026,-6.0,0,0,0,23.05,171.64,880,0.5,47,100.02
5,24,15.0,5,0.027,-6.7,0,0,0,21.8,132.66,879,0.6,42,99.45
5,24,17.6,9,0.024,-11.7,36,658,152,12.47,79.79,879,0.6,77,31.11
5,24,25.4,13,0.035,-4.9,78,973,777,13.15,44.12,880,0.7,301,17.65
5,24,25.5,14,0.037,-3.8,80,973,783,14.14,43.69,879,0.7,304,0.0
5,24,25.1,15,0.046,-2.8,82,942,713,15.6,47.94,879,0.8,308,0.0
5,24,22.7,17,0.05,-1.0,66,819,399,20.58,66.03,878,0.8,309,64.33
5,24,20.1,18,0.051,0.3,47,639,184,26.52,77.62,878,0.8,306,199.93
5,25,12.9,2,0.045,1.3,0,0,0,45.09,174.16,881,0.8,27,263.51
5,25,12.0,6,0.039,0.1,0,0,0,43.96,119.08,880,0.8,30,78.03
5,25,20.4,10,0.033,-1.5,56,829,365,22.93,68.13,880,0.7,357,0.0
5,25,23.0,17,0.036,-1.6,60,845,402,19.39,66.11,878,0.7,310,0.0
5,25,17.0,19,0.032,0.2,0,0,0,31.98,89.79,878,0.7,324,287.91
5,25,14.8,21,0.028,0.1,0,0,0,36.65,116.61,878,0.7,44,265.23
5,26,11.8,7,0.029,-0.7,0,0,0,42.17,105.74,879,0.8,20,94.47
5,26,21.6,11,0.033,0.4,67,907,551,24.41,57.78,881,0.8,329,0.0
5,26,23.9,16,0.036,-0.2,70,914,581,20.32,56.05,880,0.8,301,0.0
5,26,16.6,19,0.035,1.4,0,0,0,35.86,89.83,880,0.8,312,128.94
5,26,14.3,23,0.031,0.3,0,0,0,38.31,143.96,881,0.8,53,164.24
5,27,14.4,3,0.029,-2.8,0,0,0,30.36,160.44,880,0.7,60,115.81
5,27,14.1,4,0.029,-3.8,0,0,0,28.73,146.59,879,0.7,65,115.81
5,27,13.3,7,0.026,-7.2,0,0,0,23.38,105.81,879,0.6,64,134.61
5,27,17.9,9,0.024,-10.5,35,649,147,13.43,80.1,880,0.6,64,28.7
5,27,24.9,11,0.024,-6.5,61,929,555,12.0,57.92,880,0.6,308,0.0
5,27,27.0,14,0.031,-4.5,75,976,775,12.36,44.18,879,0.7,275,0.0
5,27,17.9,19,0.038,-0.6,0,0,0,28.48,89.86,879,0.7,272,270.91
5,28,16.2,3,0.028,-8.1,0,0,0,18.11,160.48,879,0.5,65,163.68
5,28,16.2,4,0.028,-8.2,0,0,0,17.91,146.64,879,0.5,64,133.53
5,28,15.7,6,0.028,-9.0,0,0,0,17.4,119.28,879,0.6,77,134.2
5,28,17.7,19,0.036,0.5,0,0,0,31.45,89.89,879,0.7,270,96.32
5,29,14.8,5,0.034,-7.5,0,0,0,20.76,132.95,880,0.6,94,82.27
5,29,23.0,10,0.026,-8.8,53,848,362,11.24,68.61,881,0.5,107,0.0
5,29,16.4,21,0.049,0.5,0,0,0,33.93,116.66,879,0.5,112,140.93
5,30,17.2,2,0.044,-4.7,0,0,0,21.99,174.44,879,0.5,60,77.95
5,30,16.4,4,0.045,-4.6,0,0,0,23.33,146.75,878,0.5,68,65.06
5,30,15.6,6,0.041,-6.7,0,0,0,20.96,119.42,878,0.5,80,73.72
5,30,15.6,7,0.04,-7.7,0,0,0,19.35,106.04,878,0.5,78,95.42
5,30,18.8,9,0.039,-8.9,39,621,142,14.42,80.4,879,0.4,66,17.65
5,30,17.6,21,0.085,1.1,0,0,0,32.82,116.67,880,0.5,84,124.6
5,30,17.1,22,0.08,-0.5,0,0,0,30.21,130.22,880,0.5,78,117.84
5,31,17.1,1,0.064,-5.2,0,0,0,21.29,171.6,880,0.4,68,112.51
5,31,16.6,3,0.06,-7.7,0,0,0,18.25,160.62,879,0.4,60,70.05
6,1,15.7,4,0.036,-14.4,0,0,0,11.31,146.85,878,0.6,77,64.35
6,1,29.5,13,0.046,-9.3,83,961,758,7.38,45.39,878,0.6,262,0.0
6,1,29.5,14,0.049,-7.9,85,960,766,8.22,44.88,877,0.6,258,0.0
6,1,19.1,20,0.062,-2.3,0,0,0,23.35,103.38,878,0.7,180,105.56
6,1,18.0,21,0.058,-4.1,0,0,0,21.94,116.67,878,0.7,118,105.56
6,1,17.2,22,0.053,-6.3,0,0,0,19.55,130.2,878,0.7,96,105.56
6,3,17.9,1,0.057,-6.2,0,0,0,18.86,171.51,879,0.8,92,95.45
6,3,16.9,4,0.05,-7.0,0,0,0,18.8,146.96,878,0.8,81,81.69
6,3,16.1,6,0.044,-7.8,0,0,0,18.65,119.68,878,0.8,80,79.0
6,3,27.4,16,0.062,-1.9,81,883,565,14.64,56.73,876,0.7,255,52.49
6,4,18.3,1,0.056,-1.1,0,0,0,26.88,171.48,878,0.8,75,77.13
6,4,15.9,6,0.053,-1.3,0,0,0,30.74,119.75,877,0.9,53,76.92
6,4,28.0,14,0.058,-2.0,89,939,750,14.04,45.22,879,0.8,281,35.92
6,4,22.8,18,0.072,-0.1,51,591,172,21.87,78.11,879,0.8,284,81.05
6,4,17.5,24,0.065,-2.3,0,0,0,25.84,157.6,880,0.7,88,93.45
6,5,17.6,4,0.065,-4.2,0,0,0,22.23,147.07,878,0.7,49,75.15
6,5,26.0,11,0.06,-6.1,77,876,529,11.55,59.02,879,0.6,249,41.11
6,5,27.9,16,0.105,-2.7,99,835,556,13.36,56.84,878,0.7,252,38.38
6,5,26.3,17,0.113,-1.8,87,733,376,15.73,66.76,878,0.7,245,45.73
6,5,22.8,18,0.116,-0.4,60,524,168,21.43,78.13,878,0.7,239,96.13
6,5,16.9,24,0.1,-1.8,0,0,0,27.94,157.57,880,0.7,66,82.74
6,6,16.9,1,0.101,-1.2,0,0,0,29.17,171.39,880,0.7,59,68.6
6,6,16.9,3,0.1,-1.2,0,0,0,29.1,160.91,879,0.7,50,66.62
6,6,16.6,5,0.092,-3.0,0,0,0,25.95,133.43,879,0.7,69,72.34
6,6,28.1,13,0.073,-4.0,96,931,743,11.97,45.98,879,0.6,246,38.96
6,6,17.9,19,0.077,1.5,0,0,0,33.14,90.02,878,0.6,253,79.58
6,6,17.6,20,0.077,2.1,0,0,0,35.36,103.37,879,0.6,219,74.8
6,6,17.1,23,0.075,-1.2,0,0,0,28.74,143.77,879,0.6,79,78.69
6,7,16.1,2,0.075,-0.8,0,0,0,31.64,174.77,879,0.6,10,71.2
6,7,15.2,5,0.071,-2.1,0,0,0,30.41,133.49,878,0.6,55,74.32
6,7,15.4,8,0.07,-5.0,0,0,0,24.16,93.66,878,0.6,54,76.42
6,7,22.3,10,0.071,-4.8,68,759,333,15.93,69.54,879,0.6,13,0.0
6,7,16.1,24,0.082,0.0,0,0,0,33.41,157.49,880,0.8,61,81.04
6,8,15.0,6,0.079,-0.4,0,0,0,34.8,120.01,879,0.8,8,57.81
6,8,14.1,7,0.082,-0.4,0,0,0,37.07,106.7,880,0.8,7,58.62
6,8,14.9,21,0.101,5.6,0,0,0,53.62,116.57,882,1.3,9,53.92
6,9,14.2,3,0.089,2.8,0,0,0,46.23,161.05,881,1.2,53,65.31
6,9,14.7,8,0.069,-1.3,0,0,0,33.28,93.81,880,0.9,57,61.32
6,10,14.5,1,0.07,4.6,0,0,0,51.28,171.2,880,1.0,310,72.3
6,10,13.3,4,0.058,2.7,0,0,0,48.47,147.34,879,0.9,73,67.77
6,10,14.4,8,0.046,-1.4,0,0,0,33.69,93.88,879,0.7,54,72.54
6,10,23.4,11,0.048,1.3,72,880,518,23.31,59.49,880,0.7,327,38.5
6,10,25.0,12,0.053,1.3,82,922,658,21.15,51.29,880,0.7,314,42.04
6,10,26.5,15,0.057,-0.2,85,926,685,17.47,49.58,878,0.7,293,5.04
6,10,15.3,24,0.045,-0.6,0,0,0,33.77,157.37,879,0.7,58,83.9
6,11,25.2,11,0.038,-4.5,67,906,526,13.66,59.57,879,0.5,329,29.16
6,11,27.0,13,0.044,-1.9,80,958,741,14.92,46.42,879,0.6,285,17.84
6,11,27.3,14,0.046,-1.1,82,959,751,15.62,45.78,878,0.6,284,38.4
6,11,17.2,21,0.059,2.2,0,0,0,36.52,116.49,878,0.8,115,115.12
6,12,14.8,3,0.072,0.0,0,0,0,36.3,161.2,879,0.9,41,66.17
6,12,27.8,13,0.063,-4.8,90,920,723,11.45,46.49,879,1.0,285,0.0
6,13,13.9,2,0.072,1.5,0,0,0,42.9,175.0,880,1.1,356,65.59
6,13,23.1,12,0.068,-0.3,88,880,636,21.22,51.52,881,1.3,316,0.0
6,13,24.4,14,0.065,-0.8,92,908,724,18.92,45.88,880,1.3,316,0.0
6,14,12.0,8,0.051,1.8,0,0,0,49.75,94.15,881,1.1,27,87.19
6,14,22.5,17,0.052,3.2,65,790,376,28.16,66.84,880,1.1,315,13.4
6,14,20.0,18,0.051,3.6,46,611,172,33.98,78.1,880,1.1,317,77.25
6,15,13.4,3,0.043,0.7,0,0,0,42.0,161.35,880,1.0,23,90.2
6,15,20.0,10,0.045,1.2,58,765,318,28.45,70.14,882,1.0,3,0.0
6,15,24.6,15,0.058,3.2,85,907,672,24.97,49.72,880,1.0,304,0.0
6,15,14.3,22,0.055,4.8,0,0,0,52.69,129.79,880,1.0,78,89.22
6,16,13.0,4,0.058,1.1,0,0,0,44.15,147.65,879,1.0,30,57.82
6,16,13.3,8,0.051,-2.1,0,0,0,34.29,94.27,879,0.9,44,55.17
6,16,20.8,10,0.048,-1.5,59,769,319,22.33,70.2,880,0.8,11,0.0
6,16,23.0,17,0.063,2.3,70,787,380,25.65,66.81,879,0.8,304,0.0
6,16,12.6,24,0.08,4.5,0,0,0,57.99,157.09,880,0.9,23,83.02
6,17,11.9,7,0.07,1.5,0,0,0,48.87,107.26,879,0.8,48,76.01
6,17,20.9,11,0.059,2.3,76,855,504,29.26,59.96,880,0.8,329,24.49
6,17,24.2,14,0.049,0.1,84,946,741,20.36,46.0,878,0.7,305,30.05
6,17,14.0,20,0.059,3.5,0,0,0,49.22,103.08,878,0.6,282,90.15
6,17,12.9,22,0.062,3.2,0,0,0,51.6,129.7,879,0.7,68,170.78
6,18,12.9,2,0.06,0.4,0,0,0,42.19,175.21,879,0.7,53,66.04
6,18,20.6,11,0.052,-1.4,73,874,510,22.76,60.01,879,0.6,328,45.94
6,18,23.2,14,0.053,0.0,86,942,740,21.61,46.01,877,0.7,303,4.63
6,19,11.5,2,0.042,0.6,0,0,0,47.19,175.25,879,0.7,68,75.68
6,19,11.3,6,0.049,-1.1,0,0,0,42.2,120.65,878,0.6,43,71.03
6,19,23.1,12,0.034,-6.7,72,959,664,13.12,51.82,879,0.4,318,0.0
6,19,24.3,15,0.038,-5.7,75,964,699,13.2,49.72,877,0.4,293,0.0
6,19,12.7,24,0.048,-3.5,0,0,0,32.24,156.94,879,0.5,43,91.56
6,20,21.1,11,0.053,-1.5,73,873,509,21.93,60.09,880,0.6,340,0.0
6,20,19.2,18,0.06,1.1,48,603,174,29.71,77.9,879,1.0,327,76.06
6,20,14.2,23,0.058,1.6,0,0,0,42.52,143.17,880,1.2,33,74.25
6,21,13.9,3,0.052,0.5,0,0,0,39.86,161.65,879,1.2,36,68.75
6,21,13.6,4,0.051,0.4,0,0,0,40.41,147.91,879,1.2,37,68.75
6,21,24.8,12,0.043,-0.4,76,913,639,19.03,51.87,880,1.0,339,44.07
6,21,26.5,14,0.042,-0.1,80,939,731,17.53,46.01,879,1.0,324,52.93
6,21,15.4,20,0.047,4.5,0,0,0,48.3,102.9,880,1.1,344,112.69
6,21,14.7,21,0.047,4.4,0,0,0,50.04,116.07,881,1.0,30,97.98
6,22,13.1,4,0.053,1.0,0,0,0,43.54,147.96,880,1.1,45,72.88
6,22,13.1,5,0.053,0.1,0,0,0,41.03,134.3,880,1.1,48,72.88
6,22,13.0,7,0.052,-1.6,0,0,0,36.36,107.51,880,1.1,48,72.55
6,22,17.1,9,0.048,-3.5,35,504,105,24.2,82.04,881,1.1,53,19.86
6,22,23.7,11,0.043,0.0,68,864,498,20.92,60.15,881,1.0,350,33.37
6,22,25.7,15,0.04,1.0,76,926,676,19.92,49.65,879,1.0,297,50.16
6,22,25.0,16,0.04,1.3,70,889,555,21.18,56.91,879,1.0,290,50.16
6,22,18.8,19,0.035,2.1,0,0,0,32.72,89.64,879,0.9,232,158.72
6,22,16.1,22,0.032,-0.2,0,0,0,33.03,129.46,879,0.9,75,78.26
6,23,13.9,5,0.038,-1.7,0,0,0,34.0,134.35,879,0.8,57,71.4
6,23,13.1,7,0.036,-3.8,0,0,0,30.63,107.55,879,0.7,92,71.4
6,23,17.4,9,0.035,-6.7,33,558,110,18.71,82.08,879,0.6,81,0.0
6,23,26.3,13,0.037,-3.5,77,960,734,13.84,46.81,879,0.6,310,0.0
6,23,24.6,16,0.043,-1.0,72,899,564,18.4,56.87,878,0.7,302,0.0
6,23,16.3,19,0.045,2.3,0,0,0,38.91,89.6,878,0.8,282,94.86
6,23,15.6,20,0.045,2.8,0,0,0,42.35,102.79,879,0.9,348,88.44
6,23,13.6,24,0.046,1.7,0,0,0,44.34,156.74,879,1.0,44,78.19
6,24,12.5,3,0.047,2.0,0,0,0,48.61,161.79,879,1.1,36,72.82
6,24,20.4,10,0.042,0.8,56,764,310,27.05,70.53,879,1.0,2,50.1
6,24,22.5,11,0.043,1.3,68,863,498,24.66,60.19,879,1.0,338,55.07
6,24,24.5,13,0.046,2.1,81,927,716,23.18,46.8,879,1.1,317,27.86
6,24,23.4,16,0.051,3.3,76,875,555,26.88,56.82,878,1.0,306,0.0
6,24,13.5,24,0.047,4.2,0,0,0,53.24,156.69,879,0.9,16,72.28
6,25,11.8,3,0.052,4.5,0,0,0,60.97,161.84,879,0.9,26,76.55
6,25,11.7,7,0.048,3.1,0,0,0,55.64,107.63,879,0.8,56,72.34
6,25,15.3,9,0.047,2.2,35,512,105,41.29,82.14,880,0.8,53,28.32
6,25,15.2,19,0.05,3.7,0,0,0,46.17,89.5,881,0.8,284,92.48
6,27,15.8,2,0.047,-3.9,0,0,0,25.65,175.66,879,0.5,22,67.44
6,27,25.6,14,0.057,-2.5,89,943,746,15.54,45.82,877,0.6,267,0.0
6,27,15.2,21,0.061,1.3,0,0,0,38.8,115.75,878,0.7,107,86.97
6,28,13.2,5,0.07,-1.9,0,0,0,35.02,134.56,877,0.7,11,61.26
6,28,22.1,11,0.06,-4.1,76,856,502,17.05,60.21,879,0.7,296,10.53
6,28,25.5,14,0.068,-3.9,94,927,741,14.11,45.77,879,0.7,281,0.0
6,29,15.5,2,0.084,-0.3,0,0,0,33.95,175.78,880,1.0,350,64.5
6,29,15.0,3,0.084,-0.1,0,0,0,35.73,162.03,879,1.0,347,64.5
6,29,15.1,5,0.081,-1.1,0,0,0,32.84,134.6,878,1.0,102,64.11
6,29,24.3,17,0.053,-5.1,66,807,391,13.86,66.19,879,0.8,234,0.0
6,30,25.3,11,0.032,-11.5,64,924,523,7.92,60.19,880,0.3,170,0.0
6,30,27.7,13,0.034,-10.3,75,989,755,7.57,46.59,879,0.3,224,0.0
6,30,16.7,19,0.035,-4.8,0,0,0,22.58,89.22,878,0.3,221,59.74
6,30,14.9,22,0.031,-9.5,0,0,0,17.58,129.03,879,0.3,97,67.94
7,1,15.6,1,0.029,-15.4,0,0,0,10.45,170.19,879,0.3,69,51.57
7,1,15.7,2,0.029,-15.8,0,0,0,10.06,175.89,879,0.3,60,43.47
7,1,14.3,8,0.028,-16.6,0,0,0,10.27,94.82,879,0.3,68,50.26
7,1,26.5,12,0.033,-12.1,71,984,680,7.02,51.77,879,0.2,248,0.0
7,1,25.9,17,0.036,-9.0,60,873,415,9.28,66.03,877,0.3,242,0.0
7,1,16.7,20,0.035,-4.9,0,0,0,22.43,102.31,878,0.3,162,67.3
7,1,15.5,21,0.033,-6.9,0,0,0,20.77,115.51,878,0.3,113,63.25
7,1,15.8,23,0.031,-12.2,0,0,0,13.46,142.61,878,0.2,87,65.3
7,1,16.0,24,0.03,-13.0,0,0,0,12.47,156.35,878,0.2,79,62.15
7,2,15.6,3,0.031,-10.4,0,0,0,15.76,162.16,878,0.2,39,33.45
7,2,14.7,5,0.031,-10.8,0,0,0,16.08,134.7,877,0.2,36,36.75
7,2,27.5,12,0.031,-16.7,71,986,681,4.52,51.73,879,0.2,269,0.0
7,2,28.6,13,0.032,-15.7,75,1006,767,4.62,46.47,878,0.2,262,0.0
7,2,28.2,16,0.034,-13.4,69,961,603,5.74,56.25,876,0.2,255,0.0
7,2,16.1,22,0.032,-13.2,0,0,0,12.21,128.92,878,0.2,94,57.29
7,3,16.6,3,0.035,-10.8,0,0,0,14.3,162.2,877,0.2,59,29.9
7,3,15.7,7,0.034,-12.8,0,0,0,12.89,107.84,876,0.2,80,52.97
7,3,14.1,22,0.049,-4.1,0,0,0,28.2,128.86,878,0.3,90,72.46
7,4,14.4,2,0.048,-7.6,0,0,0,21.09,176.05,878,0.3,98,65.98
7,4,23.6,11,0.039,-12.0,67,918,525,8.4,60.07,878,0.3,301,0.0
7,4,24.6,14,0.056,-6.6,88,954,759,12.13,45.3,877,0.5,272,0.0
7,4,22.2,17,0.062,-4.7,70,820,407,16.16,65.77,877,0.5,247,0.0
7,4,19.4,18,0.061,-4.2,93,2,93,19.92,77.01,877,0.5,236,53.29
7,5,15.6,9,0.054,-13.8,36,521,107,11.98,82.22,879,0.5,38,14.21
7,5,24.1,13,0.05,-7.3,84,950,741,11.82,46.23,879,0.6,295,0.0
7,6,12.5,1,0.046,-5.0,0,0,0,29.12,169.99,880,0.8,31,65.03
7,6,12.3,2,0.049,-5.2,0,0,0,29.08,176.14,879,0.8,32,62.64
7,6,11.5,6,0.053,-5.5,0,0,0,29.96,121.23,879,0.8,26,61.21
7,6,21.3,11,0.053,-5.3,73,853,499,16.27,59.99,881,1.0,338,0.0
7,6,19.1,18,0.064,-0.9,51,617,191,25.94,76.84,879,1.1,304,63.67
7,6,13.3,22,0.058,0.4,0,0,0,41.26,128.69,880,0.9,39,72.87
7,6,13.1,23,0.057,-0.4,0,0,0,39.43,142.34,880,0.9,30,74.75
7,7,12.4,1,0.055,-0.8,0,0,0,39.96,169.95,880,0.8,16,64.34
7,7,11.2,4,0.054,-0.5,0,0,0,44.34,148.53,879,0.8,22,61.47
7,7,10.9,5,0.054,-0.3,0,0,0,46.0,134.82,879,0.8,21,57.01
7,7,10.9,6,0.053,-0.2,0,0,0,46.33,121.24,879,0.8,25,58.25
7,7,11.5,8,0.05,-0.8,0,0,0,42.5,94.83,880,0.8,52,54.16
7,7,15.3,9,0.049,-1.3,35,510,104,31.97,82.19,880,0.8,58,11.15
7,7,21.4,11,0.048,-1.6,71,868,505,21.35,59.93,880,0.8,331,0.0
7,7,22.9,12,0.05,-1.4,79,915,650,19.74,51.41,880,0.8,319,0.0
7,7,13.8,21,0.04,1.7,0,0,0,43.88,115.13,879,0.8,48,56.24
7,8,12.2,3,0.038,0.3,0,0,0,43.87,162.37,878,0.8,15,57.88
7,8,11.3,5,0.038,0.2,0,0,0,46.49,134.83,878,0.8,22,57.88
7,8,10.9,6,0.037,0.0,0,0,0,47.07,121.25,878,0.8,25,59.93
7,8,18.5,10,0.037,0.3,54,784,317,29.35,70.42,879,0.8,358,0.0
7,8,13.5,20,0.042,2.7,0,0,0,48.17,101.82,878,0.7,336,86.89
7,8,11.8,24,0.04,1.6,0,0,0,49.53,156.02,878,0.7,31,68.68
7,9,11.3,1,0.042,1.6,0,0,0,51.43,169.87,878,0.7,18,64.88
7,9,9.1,8,0.039,1.9,0,0,0,60.88,94.81,878,0.6,16,88.83
7,9,22.2,13,0.036,-2.6,77,971,754,18.92,45.83,879,0.5,314,20.93
7,9,22.2,16,0.039,-5.2,72,924,595,15.62,55.52,877,0.5,292,0.0
7,9,13.0,20,0.037,-1.2,0,0,0,37.48,101.75,878,0.4,309,87.87
7,9,11.0,23,0.033,-3.9,0,0,0,34.91,142.19,878,0.4,38,84.48
7,10,8.9,5,0.035,-3.7,0,0,0,40.85,134.85,876,0.4,20,62.91
7,10,8.8,6,0.036,-3.4,0,0,0,42.18,121.25,876,0.4,21,64.11
7,10,8.3,8,0.04,-2.2,0,0,0,47.54,94.79,876,0.5,8,72.1
7,10,14.9,10,0.043,0.2,100,524,277,36.62,70.33,877,0.5,351,40.88
7,10,18.5,12,0.046,-0.6,78,931,662,27.57,51.15,877,0.6,331,0.0
7,10,9.4,20,0.099,5.2,0,0,0,74.85,101.68,877,0.8,325,67.25
7,10,8.3,24,0.204,5.9,0,0,0,84.71,155.94,878,0.8,339,71.53
7,11,8.0,3,0.219,5.4,0,0,0,83.41,162.44,878,0.8,357,58.66
7,11,7.9,8,0.162,4.0,0,0,0,76.62,94.77,878,0.7,8,83.52
7,11,10.3,9,0.141,3.3,49,350,98,62.06,82.07,878,0.7,1,51.62
7,11,18.6,15,0.041,0.8,79,950,715,30.24,47.98,877,0.6,322,0.0
7,11,16.9,17,0.04,1.0,63,840,417,34.05,65.06,877,0.7,319,0.0
7,12,7.2,5,0.03,-0.6,0,0,0,57.72,134.87,879,0.5,29,60.44
7,12,18.4,11,0.022,-3.6,59,930,529,22.27,59.59,881,0.4,344,0.0
7,13,9.3,3,0.025,-1.2,0,0,0,48.0,162.47,881,0.4,45,63.39
7,13,9.8,5,0.022,-3.4,0,0,0,39.32,134.87,880,0.4,66,59.84
7,13,9.6,8,0.019,-9.0,0,0,0,25.94,94.71,880,0.3,61,61.4
7,13,21.0,11,0.021,-7.5,58,944,537,14.08,59.5,881,0.3,344,0.0
7,13,11.4,24,0.03,-4.9,0,0,0,31.62,155.81,881,0.4,26,65.26
7,14,10.7,3,0.032,-4.8,0,0,0,33.35,162.48,881,0.4,31,64.27
7,14,10.9,4,0.03,-5.9,0,0,0,30.21,148.63,880,0.3,42,64.47
7,14,19.5,10,0.023,-12.0,49,852,339,10.79,70.09,881,0.3,28,0.0
7,14,25.2,13,0.03,-8.5,74,998,777,10.1,45.18,880,0.3,318,0.0
7,14,24.3,16,0.033,-6.3,69,944,612,12.63,54.87,878,0.4,296,0.0
